contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
Swiip,Human,0.609,"{""NA"": 5.0, ""NT"": 2.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 67.364, ""DCA_median"": 0.263, ""DCA_std"": 134.257, ""DCA_gini"": 0.748, ""NAR_mean"": 2.5, ""NAR_median"": 2.5, ""NAR_gini"": 0.1, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.25, ""NCAR_std"": 0.5, ""NCAR_IQR"": 0.25, ""DCAR_mean"": 0.079, ""DCAR_median"": 0.0, ""DCAR_std"": 0.157, ""DCAR_IQR"": 0.079, ""DAAR_mean"": 89.714, ""DAAR_median"": 0.211, ""DAAR_std"": 155.05, ""DAAR_gini"": 0.665, ""DAAR_IQR"": 134.285, ""DCAT_mean"": 89.714, ""DCAT_median"": 0.211, ""DCAT_std"": 155.05, ""DCAT_gini"": 0.665, ""DCAT_IQR"": 134.285, ""NAT_mean"": 2.5, ""NAT_median"": 2.5, ""NAT_std"": 0.707, ""NAT_gini"": 0.1, ""NAT_IQR"": 0.5}",0
TJKoury,Human,0.867,"{""NA"": 201.0, ""NT"": 7.0, ""NOR"": 6.0, ""ORR"": 0.5, ""DCA_mean"": 4.083, ""DCA_median"": 0.309, ""DCA_std"": 13.68, ""DCA_gini"": 0.844, ""NAR_mean"": 16.75, ""NAR_median"": 5.5, ""NAR_gini"": 0.714, ""NAR_IQR"": 13.25, ""NTR_mean"": 2.083, ""NTR_median"": 1.5, ""NTR_std"": 1.311, ""NTR_gini"": 0.317, ""NCAR_mean"": 2.792, ""NCAR_std"": 4.534, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 3.25, ""DCAR_median"": 0.0, ""DCAR_std"": 13.269, ""DCAR_IQR"": 0.08, ""DAAR_mean"": 8.205, ""DAAR_median"": 0.381, ""DAAR_std"": 21.914, ""DAAR_gini"": 0.834, ""DAAR_IQR"": 4.771, ""DCAT_mean"": 9.133, ""DCAT_median"": 0.678, ""DCAT_std"": 24.921, ""DCAT_gini"": 0.836, ""DCAT_IQR"": 5.381, ""NAT_mean"": 28.714, ""NAT_median"": 11.0, ""NAT_std"": 54.65, ""NAT_gini"": 0.692, ""NAT_IQR"": 11.0}",0
TMD,Unknown,,{},0
Tallyb,Unknown,,{},0
TheNemus,Unknown,,{},0
TheOpti,Unknown,,{},0
Thib,Unknown,,{},0
Toilal,Unknown,,{},0
Tom Vincent,Invalid,,{},0
TomaszScisloGS,Unknown,,{},0
Toub,Unknown,,{},0
Touched,Unknown,,{},0
Tsouef,Human,0.787,"{""NA"": 34.0, ""NT"": 3.0, ""NOR"": 4.0, ""ORR"": 1.0, ""DCA_mean"": 12.576, ""DCA_median"": 0.327, ""DCA_std"": 30.244, ""DCA_gini"": 0.856, ""NAR_mean"": 8.5, ""NAR_median"": 1.0, ""NAR_gini"": 0.662, ""NAR_IQR"": 7.5, ""NTR_mean"": 1.25, ""NTR_median"": 1.0, ""NTR_std"": 0.5, ""NTR_gini"": 0.15, ""NCAR_mean"": 6.8, ""NCAR_std"": 10.872, ""NCAR_IQR"": 4.0, ""DCAR_mean"": 52.697, ""DCAR_median"": 0.0, ""DCAR_std"": 72.201, ""DCAR_IQR"": 128.242, ""DAAR_mean"": 37.879, ""DAAR_median"": 34.631, ""DAAR_std"": 43.427, ""DAAR_gini"": 0.515, ""DAAR_IQR"": 71.324, ""DCAT_mean"": 17.443, ""DCAT_median"": 0.558, ""DCAT_std"": 34.128, ""DCAT_gini"": 0.738, ""DCAT_IQR"": 17.259, ""NAT_mean"": 11.333, ""NAT_median"": 3.0, ""NAT_std"": 16.197, ""NAT_gini"": 0.569, ""NAT_IQR"": 14.5}",0
Undergrounder,Unknown,,{},0
UzEE,Unknown,,{},0
Veronica,Unknown,,{},0
VishneviyMazhor,Unknown,,{},0
Vladimir Stolyarov,Invalid,,{},0
Vvaltz,Unknown,,{},0
Webbrother,Unknown,,{},0
Webenius,Unknown,,{},0
Wojciech Krzystek,Invalid,,{},0
XIXIAOSHI124,Unknown,,{},0
XavierLeTohic,Human,0.651,"{""NA"": 5.0, ""NT"": 1.0, ""NOR"": 5.0, ""ORR"": 1.0, ""DCA_mean"": 115.315, ""DCA_median"": 83.355, ""DCA_std"": 124.581, ""DCA_gini"": 0.498, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 115.315, ""DAAR_median"": 83.355, ""DAAR_std"": 124.581, ""DAAR_gini"": 0.498, ""DAAR_IQR"": 125.809, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 5.0, ""NAT_median"": 5.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
Xepe,Unknown,,{},0
YonatanKra,Unknown,,{},0
YuriZaliznyak,Unknown,,{},0
a14m,Unknown,,{},0
a50397,Human,0.18,"{""NA"": 15.0, ""NT"": 3.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 25.832, ""DCA_median"": 5.005, ""DCA_std"": 41.09, ""DCA_gini"": 0.711, ""NAR_mean"": 7.5, ""NAR_median"": 7.5, ""NAR_gini"": 0.433, ""NAR_IQR"": 6.5, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.707, ""NTR_gini"": 0.167, ""NCAR_mean"": 7.5, ""NCAR_std"": 9.192, ""NCAR_IQR"": 6.5, ""DCAR_mean"": 178.208, ""DCAR_median"": 178.208, ""DCAR_std"": 252.024, ""DCAR_IQR"": 178.208, ""DAAR_mean"": 5.231, ""DAAR_median"": 5.231, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 25.942, ""DCAT_median"": 10.668, ""DCAT_std"": 38.205, ""DCAT_gini"": 0.621, ""DCAT_IQR"": 28.73, ""NAT_mean"": 5.0, ""NAT_median"": 2.0, ""NAT_std"": 6.083, ""NAT_gini"": 0.489, ""NAT_IQR"": 5.5}",0
aarondufall,Unknown,,{},0
abbish,Unknown,,{},0
abdulwahid24,Unknown,,{},0
abrown28,Unknown,,{},0
abruzzihraig,Human,0.944,"{""NA"": 64.0, ""NT"": 7.0, ""NOR"": 32.0, ""ORR"": 0.865, ""DCA_mean"": 11.931, ""DCA_median"": 0.946, ""DCA_std"": 31.246, ""DCA_gini"": 0.83, ""NAR_mean"": 1.73, ""NAR_median"": 1.0, ""NAR_gini"": 0.41, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.162, ""NTR_median"": 1.0, ""NTR_std"": 0.986, ""NTR_gini"": 0.136, ""NCAR_mean"": 1.561, ""NCAR_std"": 2.47, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 3.417, ""DCAR_median"": 0.0, ""DCAR_std"": 18.268, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 15.288, ""DAAR_median"": 1.987, ""DAAR_std"": 37.276, ""DAAR_gini"": 0.81, ""DAAR_IQR"": 9.559, ""DCAT_mean"": 8.345, ""DCAT_median"": 0.27, ""DCAT_std"": 17.924, ""DCAT_gini"": 0.818, ""DCAT_IQR"": 3.422, ""NAT_mean"": 9.143, ""NAT_median"": 2.0, ""NAT_std"": 13.533, ""NAT_gini"": 0.634, ""NAT_IQR"": 9.0}",0
adam404,Unknown,,{},0
adamkarb,Unknown,,{},0
admorphit,Unknown,,{},0
adrianchung,Human,0.425,"{""NA"": 8.0, ""NT"": 3.0, ""NOR"": 2.0, ""ORR"": 0.5, ""DCA_mean"": 48.073, ""DCA_median"": 0.232, ""DCA_std"": 74.64, ""DCA_gini"": 0.694, ""NAR_mean"": 2.0, ""NAR_median"": 1.5, ""NAR_gini"": 0.312, ""NAR_IQR"": 1.5, ""NTR_mean"": 1.25, ""NTR_median"": 1.0, ""NTR_std"": 0.5, ""NTR_gini"": 0.15, ""NCAR_mean"": 1.6, ""NCAR_std"": 0.894, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 4.829, ""DCAR_median"": 0.0, ""DCAR_std"": 10.795, ""DCAR_IQR"": 0.004, ""DAAR_mean"": 78.092, ""DAAR_median"": 71.892, ""DAAR_std"": 90.605, ""DAAR_gini"": 0.519, ""DAAR_IQR"": 149.626, ""DCAT_mean"": 0.125, ""DCAT_median"": 0.125, ""DCAT_std"": 0.151, ""DCAT_gini"": 0.426, ""DCAT_IQR"": 0.107, ""NAT_mean"": 2.667, ""NAT_median"": 2.0, ""NAT_std"": 2.082, ""NAT_gini"": 0.333, ""NAT_IQR"": 2.0}",0
adriangordon1231,Unknown,,{},0
adrianoresende,Unknown,,{},0
adriatic,Bot,0.674,"{""NA"": 34.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 0.5, ""DCA_mean"": 21.812, ""DCA_median"": 10.114, ""DCA_std"": 29.778, ""DCA_gini"": 0.646, ""NAR_mean"": 17.0, ""NAR_median"": 17.0, ""NAR_gini"": 0.471, ""NAR_IQR"": 16.0, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.707, ""NTR_gini"": 0.167, ""NCAR_mean"": 17.0, ""NCAR_std"": 22.627, ""NCAR_IQR"": 16.0, ""DCAR_mean"": 347.583, ""DCAR_median"": 347.583, ""DCAR_std"": 491.556, ""DCAR_IQR"": 347.583, ""DAAR_mean"": 24.644, ""DAAR_median"": 24.644, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 30.154, ""DCAT_median"": 30.154, ""DCAT_std"": 7.793, ""DCAT_gini"": 0.091, ""DCAT_IQR"": 5.51, ""NAT_mean"": 17.0, ""NAT_median"": 17.0, ""NAT_std"": 22.627, ""NAT_gini"": 0.471, ""NAT_IQR"": 16.0}",1
adstep,Human,0.791,"{""NA"": 283.0, ""NT"": 11.0, ""NOR"": 3.0, ""ORR"": 1.0, ""DCA_mean"": 0.874, ""DCA_median"": 0.051, ""DCA_std"": 4.413, ""DCA_gini"": 0.896, ""NAR_mean"": 94.333, ""NAR_median"": 126.0, ""NAR_gini"": 0.365, ""NAR_IQR"": 77.5, ""NTR_mean"": 5.0, ""NTR_median"": 7.0, ""NTR_std"": 3.464, ""NTR_gini"": 0.267, ""NCAR_mean"": 2.177, ""NCAR_std"": 2.657, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 1.259, ""DCAR_median"": 0.0, ""DCAR_std"": 8.244, ""DCAR_IQR"": 0.102, ""DAAR_mean"": 0.642, ""DAAR_median"": 0.042, ""DAAR_std"": 1.786, ""DAAR_gini"": 0.852, ""DAAR_IQR"": 0.29, ""DCAT_mean"": 1.209, ""DCAT_median"": 0.065, ""DCAT_std"": 5.259, ""DCAT_gini"": 0.883, ""DCAT_IQR"": 0.385, ""NAT_mean"": 25.727, ""NAT_median"": 7.0, ""NAT_std"": 31.337, ""NAT_gini"": 0.6, ""NAT_IQR"": 51.0}",0
aendra-rininsland,Unknown,,{},0
aforanil,Unknown,,{},0
agdolla,Human,0.785,"{""NA"": 51.0, ""NT"": 3.0, ""NOR"": 46.0, ""ORR"": 0.902, ""DCA_mean"": 14.065, ""DCA_median"": 0.251, ""DCA_std"": 38.208, ""DCA_gini"": 0.835, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 14.065, ""DAAR_median"": 0.251, ""DAAR_std"": 38.208, ""DAAR_gini"": 0.835, ""DAAR_IQR"": 13.232, ""DCAT_mean"": 8.195, ""DCAT_median"": 0.251, ""DCAT_std"": 13.353, ""DCAT_gini"": 0.709, ""DCAT_IQR"": 12.534, ""NAT_mean"": 17.0, ""NAT_median"": 2.0, ""NAT_std"": 26.851, ""NAT_gini"": 0.614, ""NAT_IQR"": 23.5}",0
agustin107,Unknown,,{},0
aitk,Unknown,,{},0
ajay12892,Unknown,,{},0
akhileshmohan,Unknown,,{},0
aksakalli,Unknown,,{},0
al-the-x,Unknown,,{},0
aladine,Unknown,,{},0
alaksandarjesus,Unknown,,{},0
alangunning,Human,0.712,"{""NA"": 13.0, ""NT"": 2.0, ""NOR"": 8.0, ""ORR"": 1.0, ""DCA_mean"": 44.925, ""DCA_median"": 0.401, ""DCA_std"": 127.421, ""DCA_gini"": 0.872, ""NAR_mean"": 1.625, ""NAR_median"": 2.0, ""NAR_gini"": 0.144, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.625, ""NTR_median"": 2.0, ""NTR_std"": 0.518, ""NTR_gini"": 0.144, ""NCAR_mean"": 1.625, ""NCAR_std"": 0.518, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.002, ""DCAR_median"": 0.001, ""DCAR_std"": 0.003, ""DCAR_IQR"": 0.004, ""DAAR_mean"": 77.011, ""DAAR_median"": 7.371, ""DAAR_std"": 163.961, ""DAAR_gini"": 0.781, ""DAAR_IQR"": 41.221, ""DCAT_mean"": 50.979, ""DCAT_median"": 0.395, ""DCAT_std"": 139.829, ""DCAT_gini"": 0.87, ""DCAT_IQR"": 5.736, ""NAT_mean"": 6.5, ""NAT_median"": 6.5, ""NAT_std"": 2.121, ""NAT_gini"": 0.115, ""NAT_IQR"": 1.5}",0
alejandronanez,Human,0.842,"{""NA"": 7.0, ""NT"": 2.0, ""NOR"": 7.0, ""ORR"": 1.0, ""DCA_mean"": 102.718, ""DCA_median"": 91.642, ""DCA_std"": 82.031, ""DCA_gini"": 0.402, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 102.718, ""DAAR_median"": 91.642, ""DAAR_std"": 82.031, ""DAAR_gini"": 0.402, ""DAAR_IQR"": 79.044, ""DCAT_mean"": 6.669, ""DCAT_median"": 6.669, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 3.5, ""NAT_median"": 3.5, ""NAT_std"": 3.536, ""NAT_gini"": 0.357, ""NAT_IQR"": 2.5}",0
alexpaluzzi,Unknown,,{},0
alfaproject,Unknown,,{},0
alinnert,Bot,0.594,"{""NA"": 7.0, ""NT"": 1.0, ""NOR"": 2.0, ""ORR"": 0.333, ""DCA_mean"": 45.093, ""DCA_median"": 0.062, ""DCA_std"": 110.289, ""DCA_gini"": 0.833, ""NAR_mean"": 1.167, ""NAR_median"": 1.0, ""NAR_gini"": 0.119, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.167, ""NCAR_std"": 0.408, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.002, ""DCAR_median"": 0.0, ""DCAR_std"": 0.005, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 54.109, ""DAAR_median"": 0.062, ""DAAR_std"": 120.81, ""DAAR_gini"": 0.799, ""DAAR_IQR"": 0.115, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 7.0, ""NAT_median"": 7.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
altinselimi,Unknown,,{},0
alumallachandan,Unknown,,{},0
amgadfahmi,Unknown,,{},0
amirtuval,Human,0.605,"{""NA"": 48.0, ""NT"": 6.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 13.847, ""DCA_median"": 0.078, ""DCA_std"": 60.497, ""DCA_gini"": 0.936, ""NAR_mean"": 24.0, ""NAR_median"": 24.0, ""NAR_gini"": 0.25, ""NAR_IQR"": 12.0, ""NTR_mean"": 5.0, ""NTR_median"": 5.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 24.0, ""NCAR_std"": 16.971, ""NCAR_IQR"": 12.0, ""DCAR_mean"": 275.202, ""DCAR_median"": 275.202, ""DCAR_std"": 252.878, ""DCAR_IQR"": 178.812, ""DAAR_mean"": 100.395, ""DAAR_median"": 100.395, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 21.294, ""DCAT_median"": 0.038, ""DCAT_std"": 75.138, ""DCAT_gini"": 0.904, ""DCAT_IQR"": 0.288, ""NAT_mean"": 8.0, ""NAT_median"": 4.0, ""NAT_std"": 8.786, ""NAT_gini"": 0.521, ""NAT_IQR"": 10.0}",0
amrynsky,Human,0.794,"{""NA"": 50.0, ""NT"": 8.0, ""NOR"": 1.0, ""ORR"": 0.333, ""DCA_mean"": 5.494, ""DCA_median"": 0.04, ""DCA_std"": 23.971, ""DCA_gini"": 0.939, ""NAR_mean"": 16.667, ""NAR_median"": 4.0, ""NAR_gini"": 0.56, ""NAR_IQR"": 21.0, ""NTR_mean"": 3.333, ""NTR_median"": 2.0, ""NTR_std"": 2.309, ""NTR_gini"": 0.267, ""NCAR_mean"": 12.5, ""NCAR_std"": 13.699, ""NCAR_IQR"": 13.5, ""DCAR_mean"": 49.749, ""DCAR_median"": 9.624, ""DCAR_std"": 86.849, ""DCAR_IQR"": 54.04, ""DAAR_mean"": 23.397, ""DAAR_median"": 11.529, ""DAAR_std"": 30.043, ""DAAR_gini"": 0.536, ""DAAR_IQR"": 28.231, ""DCAT_mean"": 19.402, ""DCAT_median"": 0.062, ""DCAT_std"": 44.765, ""DCAT_gini"": 0.831, ""DCAT_IQR"": 11.503, ""NAT_mean"": 6.25, ""NAT_median"": 2.0, ""NAT_std"": 13.242, ""NAT_gini"": 0.685, ""NAT_IQR"": 1.0}",0
anaumov,Unknown,,{},0
andrea-spotsoftware,Unknown,,{},0
andreicojea,Unknown,,{},0
andreierdoss,Unknown,,{},0
andrekampert,Unknown,,{},0
andrenovax,Unknown,,{},0
andrescuev,Unknown,,{},0
andyjessop,Unknown,,{},0
andyperlitch,Unknown,,{},0
anggiaj,Unknown,,{},0
anishbenji,Unknown,,{},0
ansumanshah,Unknown,,{},0
ant0ha,Unknown,,{},0
antoescu,Unknown,,{},0
aonemd,Human,0.939,"{""NA"": 53.0, ""NT"": 9.0, ""NOR"": 7.0, ""ORR"": 0.538, ""DCA_mean"": 20.193, ""DCA_median"": 0.058, ""DCA_std"": 40.829, ""DCA_gini"": 0.804, ""NAR_mean"": 4.077, ""NAR_median"": 1.0, ""NAR_gini"": 0.554, ""NAR_IQR"": 3.0, ""NTR_mean"": 2.308, ""NTR_median"": 1.0, ""NTR_std"": 1.974, ""NTR_gini"": 0.4, ""NCAR_mean"": 2.409, ""NCAR_std"": 2.039, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 11.549, ""DCAR_median"": 0.0, ""DCAR_std"": 49.135, ""DCAR_IQR"": 0.098, ""DAAR_mean"": 37.903, ""DAAR_median"": 16.832, ""DAAR_std"": 49.498, ""DAAR_gini"": 0.634, ""DAAR_IQR"": 55.978, ""DCAT_mean"": 12.864, ""DCAT_median"": 0.036, ""DCAT_std"": 34.095, ""DCAT_gini"": 0.861, ""DCAT_IQR"": 3.681, ""NAT_mean"": 5.889, ""NAT_median"": 6.0, ""NAT_std"": 3.756, ""NAT_gini"": 0.335, ""NAT_IQR"": 6.0}",0
apartyka,Unknown,,{},0
arcdev1,Unknown,,{},0
artem,Unknown,,{},0
asafper,Unknown,,{},0
asm0dey,Human,0.967,"{""NA"": 89.0, ""NT"": 10.0, ""NOR"": 6.0, ""ORR"": 0.545, ""DCA_mean"": 6.685, ""DCA_median"": 0.039, ""DCA_std"": 24.06, ""DCA_gini"": 0.92, ""NAR_mean"": 8.091, ""NAR_median"": 2.0, ""NAR_gini"": 0.611, ""NAR_IQR"": 12.0, ""NTR_mean"": 2.091, ""NTR_median"": 2.0, ""NTR_std"": 1.221, ""NTR_gini"": 0.285, ""NCAR_mean"": 6.846, ""NCAR_std"": 9.999, ""NCAR_IQR"": 10.0, ""DCAR_mean"": 4.691, ""DCAR_median"": 0.011, ""DCAR_std"": 12.16, ""DCAR_IQR"": 1.707, ""DAAR_mean"": 43.938, ""DAAR_median"": 26.721, ""DAAR_std"": 52.519, ""DAAR_gini"": 0.581, ""DAAR_IQR"": 50.63, ""DCAT_mean"": 7.129, ""DCAT_median"": 0.039, ""DCAT_std"": 23.172, ""DCAT_gini"": 0.904, ""DCAT_IQR"": 0.188, ""NAT_mean"": 8.9, ""NAT_median"": 2.0, ""NAT_std"": 15.387, ""NAT_gini"": 0.673, ""NAT_IQR"": 1.5}",0
astw,Unknown,,{},0
atul-bhosale,Unknown,,{},0
auxcoder,Bot,0.007,"{""NA"": 42.0, ""NT"": 3.0, ""NOR"": 8.0, ""ORR"": 0.667, ""DCA_mean"": 16.6, ""DCA_median"": 0.006, ""DCA_std"": 50.529, ""DCA_gini"": 0.891, ""NAR_mean"": 3.5, ""NAR_median"": 1.0, ""NAR_gini"": 0.571, ""NAR_IQR"": 1.5, ""NTR_mean"": 1.25, ""NTR_median"": 1.0, ""NTR_std"": 0.452, ""NTR_gini"": 0.15, ""NCAR_mean"": 1.909, ""NCAR_std"": 1.377, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 2.985, ""DCAR_median"": 0.0, ""DCAR_std"": 13.992, ""DCAR_IQR"": 0.001, ""DAAR_mean"": 29.282, ""DAAR_median"": 0.016, ""DAAR_std"": 67.496, ""DAAR_gini"": 0.826, ""DAAR_IQR"": 23.005, ""DCAT_mean"": 8.761, ""DCAT_median"": 0.003, ""DCAT_std"": 25.91, ""DCAT_gini"": 0.9, ""DCAT_IQR"": 0.006, ""NAT_mean"": 14.0, ""NAT_median"": 15.0, ""NAT_std"": 5.568, ""NAT_gini"": 0.175, ""NAT_IQR"": 5.5}",1
axetroy,Human,0.951,"{""NA"": 95.0, ""NT"": 7.0, ""NOR"": 4.0, ""ORR"": 0.444, ""DCA_mean"": 6.686, ""DCA_median"": 0.137, ""DCA_std"": 21.407, ""DCA_gini"": 0.9, ""NAR_mean"": 10.556, ""NAR_median"": 1.0, ""NAR_gini"": 0.709, ""NAR_IQR"": 7.0, ""NTR_mean"": 1.889, ""NTR_median"": 1.0, ""NTR_std"": 1.167, ""NTR_gini"": 0.301, ""NCAR_mean"": 6.333, ""NCAR_std"": 8.449, ""NCAR_IQR"": 5.5, ""DCAR_mean"": 17.603, ""DCAR_median"": 0.174, ""DCAR_std"": 37.717, ""DCAR_IQR"": 11.194, ""DAAR_mean"": 26.03, ""DAAR_median"": 11.656, ""DAAR_std"": 41.28, ""DAAR_gini"": 0.69, ""DAAR_IQR"": 24.385, ""DCAT_mean"": 7.755, ""DCAT_median"": 0.239, ""DCAT_std"": 23.158, ""DCAT_gini"": 0.879, ""DCAT_IQR"": 1.29, ""NAT_mean"": 13.571, ""NAT_median"": 2.0, ""NAT_std"": 20.991, ""NAT_gini"": 0.665, ""NAT_IQR"": 19.5}",0
bagusflyer,Unknown,,{},0
barretodavid,Unknown,,{},0
bartsmilner,Unknown,,{},0
bartvanremortele,Unknown,,{},0
bastienJS,Unknown,,{},0
bcg-amitag,Unknown,,{},0
bdizha,Unknown,,{},0
bearfriend,Human,0.949,"{""NA"": 51.0, ""NT"": 9.0, ""NOR"": 4.0, ""ORR"": 0.571, ""DCA_mean"": 12.959, ""DCA_median"": 0.958, ""DCA_std"": 36.124, ""DCA_gini"": 0.849, ""NAR_mean"": 7.286, ""NAR_median"": 5.0, ""NAR_gini"": 0.583, ""NAR_IQR"": 6.0, ""NTR_mean"": 2.286, ""NTR_median"": 1.0, ""NTR_std"": 1.704, ""NTR_gini"": 0.357, ""NCAR_mean"": 2.318, ""NCAR_std"": 1.912, ""NCAR_IQR"": 2.75, ""DCAR_mean"": 3.144, ""DCAR_median"": 0.0, ""DCAR_std"": 7.544, ""DCAR_IQR"": 0.627, ""DAAR_mean"": 27.561, ""DAAR_median"": 4.658, ""DAAR_std"": 52.578, ""DAAR_gini"": 0.75, ""DAAR_IQR"": 24.369, ""DCAT_mean"": 14.38, ""DCAT_median"": 1.073, ""DCAT_std"": 40.344, ""DCAT_gini"": 0.847, ""DCAT_IQR"": 6.833, ""NAT_mean"": 5.667, ""NAT_median"": 5.0, ""NAT_std"": 6.083, ""NAT_gini"": 0.488, ""NAT_IQR"": 3.0}",0
beckler,Unknown,,{},0
behrad,Unknown,,{},0
benjamincharity,Human,0.906,"{""NA"": 6.0, ""NT"": 3.0, ""NOR"": 3.0, ""ORR"": 0.75, ""DCA_mean"": 68.615, ""DCA_median"": 45.845, ""DCA_std"": 80.452, ""DCA_gini"": 0.566, ""NAR_mean"": 1.5, ""NAR_median"": 1.5, ""NAR_gini"": 0.167, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.25, ""NTR_median"": 1.0, ""NTR_std"": 0.5, ""NTR_gini"": 0.15, ""NCAR_mean"": 1.5, ""NCAR_std"": 0.577, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.08, ""DCAR_median"": 0.017, ""DCAR_std"": 0.138, ""DCAR_IQR"": 0.096, ""DAAR_mean"": 114.252, ""DAAR_median"": 108.141, ""DAAR_std"": 71.657, ""DAAR_gini"": 0.278, ""DAAR_IQR"": 71.462, ""DCAT_mean"": 98.981, ""DCAT_median"": 108.141, ""DCAT_std"": 94.701, ""DCAT_gini"": 0.424, ""DCAT_IQR"": 94.368, ""NAT_mean"": 2.0, ""NAT_median"": 1.0, ""NAT_std"": 1.732, ""NAT_gini"": 0.333, ""NAT_IQR"": 1.5}",0
